api,banco,metodo,tempo(ms)
REST,MongoDB,GET x3024,52.13
REST,MongoDB,POST x1000,44.61
REST,MongoDB,PUT x1000,22.49
REST,MongoDB,DELETE x1000,9.03
GraphQL,MongoDB,GET x3024,44.75
GraphQL,MongoDB,POST x1000,31.55
GraphQL,MongoDB,PUT x1000,25.92
GraphQL,MongoDB,DELETE x1000,8.07
REST,MariaDB,GET x21020,28.85
REST,MariaDB,POST x1000,6.51
REST,MariaDB,PUT x1000,13.60
REST,MariaDB,DELETE x1000,4.84
GraphQL,MariaDB,GET x21020,63.13
GraphQL,MariaDB,POST x1000,9.18
GraphQL,MariaDB,PUT x1000,13.25
GraphQL,MariaDB,DELETE x1000,6.19
