api,banco,metodo,tempo(ms),tamanho,items
REST,MongoDB,POST,29.67,3291,100
REST,MongoDB,GET,7.02,6591,100
REST,MongoDB,PUT,6.90,6761,100
REST,MongoDB,DELETE,3.08,2701,100
GraphQL,MongoDB,POST,12.07,6391,100
GraphQL,MongoDB,GET,5.87,6391,100
GraphQL,MongoDB,PUT,6.64,6383,100
GraphQL,MongoDB,DELETE,3.63,2701,100
REST,MariaDB,POST,11.68,3291,100
REST,MariaDB,GET,3.33,4191,100
REST,MariaDB,PUT,4.80,4474,100
REST,MariaDB,DELETE,2.93,401,100
GraphQL,MariaDB,POST,5.27,4291,100
GraphQL,MariaDB,GET,3.49,4291,100
GraphQL,MariaDB,PUT,4.89,4284,100
GraphQL,MariaDB,DELETE,4.03,601,100
REST,Redis,POST,15.76,3291,100
REST,Redis,GET,13.80,7891,100
REST,Redis,PUT,13.05,7975,100
REST,Redis,DELETE,11.78,3901,100
GraphQL,Redis,POST,29.07,4183,100
GraphQL,Redis,GET,3.76,4183,100
GraphQL,Redis,PUT,12.79,4178,100
GraphQL,Redis,DELETE,22.28,493,100
