api,banco,metodo,tempo(ms)
REST,MongoDB,GET x3024,40.49
REST,MongoDB,POST x1000,30.79
REST,MongoDB,PUT x1000,16.71
REST,MongoDB,DELETE x1000,7.24
GraphQL,MongoDB,GET x3024,29.92
GraphQL,MongoDB,POST x1000,26.52
GraphQL,MongoDB,PUT x1000,21.27
GraphQL,MongoDB,DELETE x1000,6.80
REST,MariaDB,GET x21020,9.78
REST,MariaDB,POST x1000,5.18
REST,MariaDB,PUT x1000,11.22
REST,MariaDB,DELETE x1000,5.26
GraphQL,MariaDB,GET x21020,60.46
GraphQL,MariaDB,POST x1000,9.88
GraphQL,MariaDB,PUT x1000,13.64
GraphQL,MariaDB,DELETE x1000,4.81
